Manga series,Author(s),Publisher,Demographic,No. of collected volumes,Serialized,Approximate sales in million(s),Average sales per volume in million(s),Start_Year
Kosaku Shima,Kenshi Hirokane,Kodansha,Seinen,106,1983–present,47.0,0.44,1983
Tokyo Ghoul,Sui Ishida,Shueisha,Seinen,30,2011–2018,47.0,1.56,2011
Crows,Hiroshi Takahashi,Akita Shoten,Shōnen,26,1990–1998,46.0,1.76,1990
Sailor Moon,Naoko Takeuchi,Kodansha,Shōjo,18,1991–1997,46.0,2.55,1991
Shizukanaru Don – Yakuza Side Story,Tatsuo Nitta,Jitsugyo no Nihon Sha,Seinen,108,1988–2013,46.0,0.42,1988
Dear Boys,Hiroki Yagami,Kodansha,Shōnen,81,1989–present,45.0,0.55,1989
Shonan Junai Gumi,Tooru Fujisawa,Kodansha,Shōnen,31,1990–1996,45.0,1.45,1990
The Promised Neverland,"Kaiu Shirai, Posuka Demizu",Shueisha,Shōnen,20,2016–2020,41.0,2.05,2016
Ace of Diamond,Yuji Terajima,Kodansha,Shōnen,78,2006–2022,40.0,0.56,2006
Be-Bop High School,Kazuhiro Kiuchi,Kodansha,Seinen,48,1983–2003,40.0,0.83,1983
Cooking Papa,Tochi Ueyama,Kodansha,Seinen,163,1985–present,40.0,0.24,1985
Crest of the Royal Family,Chieko Hosokawa,Akita Shoten,Shōjo,68,1976–present,40.0,0.58,1976
Kyō Kara Ore Wa!!,Hiroyuki Nishimori,Shogakukan,Shōnen,38,1988–1997,40.0,1.05,1988
That Time I Got Reincarnated as a Slime,"Fuse, Taiki Kawakami",Kodansha,Shōnen,22,2015–present,40.0,1.81,2015
Yu-Gi-Oh!,Kazuki Takahashi,Shueisha,Shōnen,38,1996–2004,40.0,1.05,1996
Nodame Cantabile,Tomoko Ninomiya,Kodansha,Josei,23,2001–2009,39.0,1.69,2001
Shaman King,Hiroyuki Takei,Shueisha/Kodansha,Shōnen,33,1998–2004,38.0,1.08,1998
The Seven Deadly Sins,Nakaba Suzuki,Kodansha,Shōnen,41,2012–2020,38.0,0.92,2012
20th Century Boys,Naoki Urasawa,Shogakukan,Seinen,22,1999–2006,36.0,1.63,1999
The Chef,"Mai Tsurugina, Tadashi Katou",Nihon Bungeisha,Seinen,62,1986–2016 (on hiatus),35.0,0.56,1986
Dr. Slump,Akira Toriyama,Shueisha,Shōnen,18,1980–1984,35.0,1.94,1980
Itazura na Kiss,Kaoru Tada,Shueisha,Shōjo,23,1990–1999,35.0,1.52,1990
Salary Man Kintaro,Hiroshi Motomiya,Shueisha,Seinen,45,1994–2016,35.0,0.77,1994
Urusei Yatsura,Rumiko Takahashi,Shogakukan,Shōnen,34,1978–1987,35.0,1.02,1978
Worst,Hiroshi Takahashi,Akita Shoten,Shōnen,33,2002–2013,35.0,1.06,2002
3×3 Eyes,Yuzo Takada,Kodansha,Seinen,40,1987–2002,33.33,0.83,1987
Kaze Densetsu: Bukkomi no Taku ,"Hiroto Saki, Juzo Tokoro",Kodansha,Shōnen/Seinen,41,1991–2021,33.0,0.8,1991
Kimi ni Todoke,Karuho Shiina,Shueisha,Shōjo,30,2005–2017,33.0,1.1,2005
Chibi Maruko-chan,Momoko Sakura,Shueisha,Shōjo,17,1986–2018,32.5,1.91,1986
Black Butler,Yana Toboso,Square Enix,Shōnen,32,2006–present,32.0,1.0,2006
The Silent Service,Kaiji Kawaguchi,Kodansha,Seinen,32,1988–1996,32.0,1.0,1988
A Certain Magical Index,Kazuma Kamachi,Square Enix,Shōnen,105,2007–present,31.0,0.29,2007
Kuroko's Basketball,Tadatoshi Fujimaki,Shueisha,Shōnen,30,2008–2014,31.0,1.03,2008
Space Brothers,Chūya Koyama,Kodansha,Seinen,42,2007–present,31.0,0.73,2007
Bastard‼,Kazushi Hagiwara,Shueisha,Shōnen/Seinen,27,1988–2012 (on hiatus),30.0,1.11,1988
Chameleon,Atsushi Kase,Kodansha,Shōnen,47,1990–1999,30.0,0.63,1990
Death Note,"Tsugumi Ohba, Takeshi Obata",Shueisha,Shōnen,12,2003–2006,30.0,2.5,2003
Fruits Basket,Natsuki Takaya,Hakusensha,Shōjo,23,1998–2006,30.0,1.3,1998
Gaki Deka ,Tatsuhiko Yamagami,Akita Shoten,Shōnen,26,1974–1980,30.0,1.15,1974
Jarinko Chie,Etsumi Haruki,Futabasha,Seinen,67,1978–1997,30.0,0.44,1978
Jingi ,Tachihara Ayumi,Akita Shoten,Seinen,81,1988–2019,30.0,0.37,1988
One-Punch Man,"One, Yusuke Murata",Shueisha,Seinen,26,2012–present,30.0,1.15,2012
Reborn!,Akira Amano,Shueisha,Shōnen,42,2004–2012,30.0,0.71,2004
Shura no Mon,Masatoshi Kawahara,Kodansha,Shōnen,31,1987–1996,30.0,0.96,1987
Spy × Family,Tatsuya Endo,Shueisha,Shōnen,11,2019–present,30.0,2.73,2019
Tokimeki Tonight,Koi Ikeno,Shueisha,Shōjo,30,1982–1994,30.0,1.0,1982
Ushio and Tora,Kazuhiro Fujita,Shogakukan,Shōnen,33,1990–1996,30.0,0.9,1990
Yawara!,Naoki Urasawa,Shogakukan,Seinen,29,1986–1993,30.0,1.03,1986
Futari Ecchi,Katsu Aki,Hakusensha,Seinen,87,1997–present,29.5,0.34,1997
Shonan Bakusozoku ,Satoshi Yoshida,Shōnen Gahōsha,Seinen,16,1982–1988,29.0,1.81,1982
Asari-chan,Mayumi Muroyama,Shogakukan,Shōjo,100,1978–2014,28.0,0.28,1978
Chihayafuru,Yuki Suetsugu,Kodansha,Josei,50,2007–2022,28.0,0.56,2007
Pokémon Adventures,"Hidenori Kusaka, Mato, Satoshi Yamamoto",Shogakukan,Children,59,1997–present,28.0,0.47,1997
Yowamushi Pedal,Wataru Watanabe,Akita Shoten,Shōnen,80,2008–present,28.0,0.35,2008
Sakigake!! Otokojuku,Akira Miyashita,Shueisha,Shōnen,34,1985–1991,27.0,0.79,1985
Seito Shokun!,Yoko Shoji,Kodansha,Shōjo/Josei,83,1977–2019,27.0,0.33,1977
Yūkan Club,Yukari Ichijo,Shueisha,Shōjo,19,1982–2002,27.0,1.42,1982
Bari Bari Densetsu,Shuichi Shigeno,Kodansha,Shōnen,38,1983–1991,26.0,0.68,1983
Blue Lock,"Muneyuki Kaneshiro, Yusuke Nomura",Kodansha,Shōnen,24,2018–present,26.0,1.08,2018
Tsuribaka Nisshi,"Jūzō Yamasaki, Kenichi Kitami",Shogakukan,Seinen,106,1979–present,26.0,0.24,1979
Angel Heart,Tsukasa Hojo,"Shinchosha, Tokuma Shoten",Seinen,54,2001–2017,25.0,0.46,2001
Ashita no Joe,"Ikki Kajiwara, Tetsuya Chiba",Kodansha,Shōnen,20,1968–1973,25.0,1.25,1968
Assassination Classroom,Yūsei Matsui,Shueisha,Shōnen,21,2012–2016,25.0,1.19,2012
Blue Exorcist,Kazue Kato,Shueisha,Shōnen,28,2009–present,25.0,0.89,2009
Boys Be...,"Masahiro Itabashi, Hiroyuki Tamakoshi",Kodansha,Shōnen,32,1991–1997,25.0,0.78,1991
D.Gray-man,Katsura Hoshino,Shueisha,Shōnen,28,2004–present,25.0,0.89,2004
Emblem Take 2 ,"Kazumasa Kiuchi, Jun Watanabe",Kodansha,Seinen,62,1990–2004,25.0,0.4,1990
Flame of Recca,Nobuyuki Anzai,Shogakukan,Shōnen,33,1995–2002,25.0,0.75,1995
Hikaru no Go,"Yumi Hotta, Takeshi Obata",Shueisha,Shōnen,23,1998–2003,25.0,1.08,1998
Jigoku Sensei Nūbē,"Shō Makura, Takeshi Okano",Shueisha,Shōnen,31,1993–1999,25.0,0.81,1993
Magi: The Labyrinth of Magic,Shinobu Ohtaka,Shogakukan,Shōnen,37,2009–2017,25.0,0.67,2009
Maison Ikkoku,Rumiko Takahashi,Shogakukan,Seinen,15,1980–1987,25.0,1.66,1980
Miyuki,Mitsuru Adachi,Shogakukan,Shōnen,12,1980–1984,25.0,2.08,1980
Neon Genesis Evangelion,Yoshiyuki Sadamoto,Kadokawa Shoten,Shōnen,14,1994–2013,25.0,1.78,1994
Oh My Goddess!,Kōsuke Fujishima,Kodansha,Seinen,48,1988–2014,25.0,0.52,1988
Patalliro!,Mineo Maya,Hakusensha,Shōjo,101,1979–present,25.0,0.24,1979
Parasyte,Hitoshi Iwaaki,Kodansha,Seinen,10,1988–1995,25.0,2.5,1988
The Ping Pong Club,Minoru Furuya,Kodansha,Seinen,13,1993–1996,25.0,1.92,1993
Saiyuki,Kazuya Minekura,"Square Enix, Ichijinsha",Shōnen/shōjo/Josei,27,1997–present,25.0,1.08,1997
Toriko,Mitsutoshi Shimabukuro,Shueisha,Shōnen,43,2008–2016,25.0,0.58,2008
Ahiru no Sora,Hinata Takeshi,Kodansha,Shōnen,51,2004–2019 (on hiatus),24.0,0.47,2004
Chainsaw Man,Tatsuki Fujimoto,Shueisha,Shōnen,14,2018–present,24.0,1.71,2018
Gantz,Hiroya Oku,Shueisha,Seinen,37,2000–2013,24.0,0.64,2000
Golden Kamuy,Satoru Noda,Shueisha,Seinen,31,2014–2022,24.0,0.77,2014
Zatch Bell!,Makoto Raiku,Shogakukan,Shōnen,33,2001–2007,23.8,0.72,2001
Rave Master,Hiro Mashima,Kodansha,Shōnen,35,1999–2005,23.5,0.67,1999
Himitsu Series ,"Yasuko Uchiyama, Tokuo Yokota, Terumi Fujiki, Yoshitari Iizuka",Gakken,Children,116,1972–2014,23.0,0.19,1972
The Rose of Versailles,Riyoko Ikeda,Shueisha,Shōjo,10,1972–1973,23.0,2.3,1972
Abu-san,Shinji Mizushima,Shogakukan,Seinen,107,1973–2014,22.0,0.2,1973
Cardcaptor Sakura,Clamp,Kodansha,Shōjo,24,1996–present,22.0,0.91,1996
Hoshin Engi,Ryu Fujisaki,Shueisha,Shōnen,23,1996–2000,22.0,0.95,1996
Kaguya-sama: Love Is War,Aka Akasaka,Shueisha,Seinen,28,2015–2022,22.0,0.79,2015
Terra Formars,"Yū Sasuga, Kenichi Tachibana",Shueisha,Seinen,22,2011–2018 (on hiatus),22.0,1.0,2011
Dōbutsu no Oisha-san,Noriko Sasaki,Hakusensha,Shōjo,12,1987–1993,21.6,1.8,1987
Kaiji,Nobuyuki Fukumoto,Kodansha,Seinen,79,1996–present,21.5,0.28,1996
Rookies,Masanori Morita,Shueisha,Shōnen,24,1998–2003,21.0,0.87,1998
Tsubasa: Reservoir Chronicle,Clamp,Kodansha,Shōnen,28,2003–2009,21.0,0.71,2003
Ushijima the Loan Shark,Shohei Manabe,Shogakukan,Seinen,46,2004–2019,21.0,0.45,2004
Dragon Quest Retsuden: Roto no Monshō,"Chiaki Kawamata, Junji Koyanagi, Kamui Fujiwara",Enix,Shōnen,21,1991–1997,20.9,0.99,1991
Shōnen Shōjo Nippon no Rekishi ,"Kōta Kodama, Arakawa Shoji",Shogakukan,Children,24,1981–2018,20.2,0.84,1981
750 Rider,Isami Ishii,Akita Shoten,Shōnen,50,1975–1985,20.0,0.4,1975
Buddha,Osamu Tezuka,Ushio Shuppan,Seinen,14,1972–1983,20.0,1.42,1972
Cat's Eye,Tsukasa Hojo,Shueisha,Shōnen,18,1981–1984,20.0,1.11,1981
Cuffs - Kizu Darake no Chizu ,Jin Tojo,Shueisha,Seinen,32,1997–2005,20.0,0.63,1997
Eyeshield 21,"Riichiro Inagaki, Yusuke Murata",Shueisha,Shōnen,37,2002–2009,20.0,0.54,2002
The Fable,Katsuhisa Minami,Kodansha,Seinen,26,2014–present,20.0,1.53,2014
Fire Force,Atsushi Ohkubo,Kodansha,Shōnen,34,2015–2022,20.0,0.58,2015
Food Wars!: Shokugeki no Soma,"Yūto Tsukuda, Shun Saeki",Shueisha,Shōnen,36,2012–2019,20.0,0.55,2012
Fushigi Yûgi,Yuu Watase,Shogakukan,Shōjo,18,1991–1996,20.0,1.11,1991
Giant Killing,"Masaya Tsunamoto, Tsujitomo",Kodansha,Seinen,61,2007–present,20.0,0.32,2007
Haruhi Suzumiya,"Makoto Mizuno, Gaku Tsugano, Puyo, Eretto",Kadokawa Shoten,Shōnen,57,2004–2018,20.0,0.35,2004
Hayate the Combat Butler,Kenjiro Hata,Shogakukan,Shōnen,52,2004–2017,20.0,0.38,2004
Kimagure Orange Road,Izumi Matsumoto,Shueisha,Shōnen,18,1984–1987,20.0,1.11,1984
Tasogare Ryūseigun ,Kenshi Hirokane,Shogakukan,Seinen,64,1995–present,20.0,0.31,1995
Love Hina,Ken Akamatsu,Kodansha,Shōnen,14,1998–2001,20.0,1.42,1998
Master Keaton,"Naoki Urasawa, Hokusei Katsushika, Takashi Nagasaki",Shogakukan,Seinen,18,1988–1994,20.0,1.11,1988
Monster,Naoki Urasawa,Shogakukan,Seinen,18,1994–2001,20.0,1.11,1994
Negima! Magister Negi Magi,Ken Akamatsu,Kodansha,Shōnen,38,2003–2012,20.0,0.52,2003
Peacock King,Makoto Ogino,Shueisha/Shogakukan/Leed,Seinen,55,1985–2019,20.0,0.36,1985
The Quintessential Quintuplets,Negi Haruba,Kodansha,Shōnen,14,2017–2020,20.0,1.42,2017
Red River,Chie Shinohara,Shogakukan,Shōjo,28,1995–2002,20.0,0.71,1995
Shōnen Ashibe,Hiromi Morishita,Shueisha,Seinen,8,1988–1994,20.0,2.5,1988
Sukeban Deka,Shinji Wada,Hakusensha,Shōjo,22,1976–1982,20.0,0.9,1976
Swan,Kyoko Ariyoshi,Shueisha,Shōjo,21,1976–1981,20.0,0.95,1976
The Tale of Genji,Waki Yamato,Kodansha,Shōjo,13,1980–1993,20.0,1.53,1980
Tokyo Daigaku Monogatari,Tatsuya Egawa,Shogakukan,Seinen,34,1992–2001,20.0,0.58,1992
Weed,Yoshihiro Takahashi,Nihon Bungeisha,Seinen,60,1999–2009,20.0,0.33,1999
